,longitude,latitude,year,month,day,hour,PM25_Concentration,PM10_Concentration,NO2_Concentration,CO_Concentration,O3_Concentration,SO2_Concentration
11832,116.417,39.929,2018.0,5.0,9.0,0.0,54.0,80.0,84.0,0.8,14.0,8.0
11833,116.417,39.929,2018.0,5.0,9.0,1.0,60.0,71.0,73.0,0.7,36.0,9.0
11834,116.417,39.929,2018.0,5.0,9.0,2.0,57.0,74.0,67.0,0.7,57.0,9.0
11835,116.417,39.929,2018.0,5.0,9.0,3.0,66.0,87.0,56.0,0.6,87.0,10.0
11836,116.417,39.929,2018.0,5.0,9.0,4.0,72.0,93.0,43.0,0.5,121.0,12.0
11837,116.417,39.929,2018.0,5.0,9.0,5.0,57.0,82.0,28.0,0.4,155.0,8.0
11838,116.417,39.929,2018.0,5.0,9.0,6.0,52.0,82.0,18.0,0.4,178.0,5.0
11839,116.417,39.929,2018.0,5.0,9.0,7.0,53.0,82.0,17.0,0.4,187.0,6.0
11840,116.417,39.929,2018.0,5.0,9.0,8.0,56.0,79.0,20.0,0.4,198.0,8.0
11841,116.417,39.929,2018.0,5.0,9.0,9.0,52.0,59.0,19.0,0.4,189.0,8.0
11842,116.417,39.929,2018.0,5.0,9.0,10.0,47.0,93.0,19.0,0.4,191.0,9.0
11843,116.417,39.929,2018.0,5.0,9.0,11.0,44.0,67.0,21.0,0.5,194.0,7.0
11844,116.417,39.929,2018.0,5.0,9.0,12.0,53.0,77.0,26.0,0.5,187.0,7.0
11845,116.417,39.929,2018.0,5.0,9.0,13.0,48.0,73.0,32.0,0.5,167.0,7.0
11846,116.417,39.929,2018.0,5.0,9.0,14.0,47.0,74.0,42.0,0.6,142.0,6.0
11847,116.417,39.929,2018.0,5.0,9.0,15.0,54.0,83.0,49.0,0.6,123.0,6.0
11848,116.417,39.929,2018.0,5.0,9.0,16.0,54.0,99.0,58.0,0.6,103.0,9.0
11849,116.417,39.929,2018.0,5.0,9.0,17.0,65.0,109.0,72.0,0.6,75.0,12.0
11850,116.417,39.929,2018.0,5.0,9.0,18.0,73.0,133.0,75.0,0.6,43.0,17.0
11851,116.417,39.929,2018.0,5.0,9.0,19.0,75.0,132.0,73.0,0.6,41.0,11.0
11852,116.417,39.929,2018.0,5.0,9.0,20.0,76.0,132.0,77.0,0.6,55.0,8.0
11853,116.417,39.929,2018.0,5.0,9.0,21.0,83.0,126.0,89.0,0.8,35.0,8.0
11854,116.417,39.929,2018.0,5.0,9.0,22.0,75.0,95.0,125.0,0.9,5.0,7.0
11855,116.417,39.929,2018.0,5.0,9.0,23.0,75.0,95.0,125.0,0.9,5.0,7.0
11856,116.417,39.929,2018.0,5.0,10.0,0.0,81.0,129.0,125.0,1.4,12.0,8.0
11857,116.417,39.929,2018.0,5.0,10.0,1.0,96.0,130.0,109.0,1.3,32.0,11.0
11858,116.417,39.929,2018.0,5.0,10.0,2.0,109.0,118.0,98.0,1.2,60.0,14.0
11859,116.417,39.929,2018.0,5.0,10.0,3.0,113.0,129.0,94.0,1.2,92.0,18.0
11860,116.417,39.929,2018.0,5.0,10.0,4.0,113.0,125.0,82.0,1.1,135.0,18.0
11861,116.417,39.929,2018.0,5.0,10.0,5.0,121.0,122.0,86.0,1.1,138.0,16.0
11862,116.417,39.929,2018.0,5.0,10.0,6.0,121.0,11.0,86.0,1.0,183.0,16.0
11863,116.417,39.929,2018.0,5.0,10.0,7.0,121.0,6.0,49.0,1.0,183.0,16.0
11864,116.417,39.929,2018.0,5.0,10.0,8.0,86.0,122.0,40.0,1.1,229.0,23.0
11865,116.417,39.929,2018.0,5.0,10.0,9.0,120.0,122.0,33.0,1.1,230.0,27.0
11866,116.417,39.929,2018.0,5.0,10.0,10.0,107.0,122.0,32.0,1.2,223.0,24.0
11867,116.417,39.929,2018.0,5.0,10.0,11.0,93.0,122.0,33.0,1.3,213.0,25.0
11868,116.417,39.929,2018.0,5.0,10.0,12.0,91.0,98.0,31.0,1.3,200.0,24.0
11869,116.417,39.929,2018.0,5.0,10.0,13.0,87.0,103.0,35.0,1.4,179.0,21.0
11870,116.417,39.929,2018.0,5.0,10.0,14.0,89.0,105.0,41.0,1.3,156.0,19.0
11871,116.417,39.929,2018.0,5.0,10.0,15.0,81.0,103.0,46.0,1.1,132.0,15.0
11872,116.417,39.929,2018.0,5.0,10.0,16.0,74.0,103.0,56.0,1.0,106.0,12.0
11873,116.417,39.929,2018.0,5.0,10.0,17.0,65.0,103.0,61.0,0.9,94.0,9.0
11874,116.417,39.929,2018.0,5.0,10.0,18.0,55.0,103.0,59.0,0.8,87.0,7.0
11875,116.417,39.929,2018.0,5.0,10.0,19.0,55.0,103.0,56.0,0.7,87.0,8.0
11876,116.417,39.929,2018.0,5.0,10.0,20.0,50.0,103.0,40.0,0.6,103.0,8.0
11877,116.417,39.929,2018.0,5.0,10.0,21.0,51.0,51.0,34.0,0.6,101.0,9.0
11878,116.417,39.929,2018.0,5.0,10.0,22.0,58.0,78.0,42.0,0.7,91.0,12.0
11879,116.417,39.929,2018.0,5.0,10.0,23.0,58.0,78.0,42.0,0.7,91.0,12.0
