test_id,PM2.5,PM10,O3
dongsi_aq#0,78.9128913699,105.098760279,16.2257150031
dongsi_aq#1,84.1843339177,110.762642361,26.4278360862
dongsi_aq#2,79.1900918179,110.219708959,51.8941150578
dongsi_aq#3,73.3217526623,98.0262485197,75.9638911078
dongsi_aq#4,75.9992889699,96.4888608359,101.625382391
dongsi_aq#5,71.0317304139,97.0485426302,127.207567817
dongsi_aq#6,75.7544638645,108.524785041,143.161093342
dongsi_aq#7,72.3527940036,110.630057196,151.200851089
dongsi_aq#8,77.1156379796,111.168503795,160.740421233
dongsi_aq#9,72.3303199269,112.618494342,157.443600087
dongsi_aq#10,70.3830706542,109.906949569,155.803467749
dongsi_aq#11,72.2318090138,115.508280128,146.755444991
dongsi_aq#12,75.191651796,118.173282733,135.762071295
dongsi_aq#13,70.3724365424,116.517244532,125.092185063
dongsi_aq#14,71.8881717186,109.377169631,112.82616836
dongsi_aq#15,70.1163889775,111.106877063,99.127417425
dongsi_aq#16,71.9249000789,115.397073034,85.1640685488
dongsi_aq#17,69.5634849839,111.34173056,71.1319422175
dongsi_aq#18,67.6533737981,104.736123629,57.6785722486
dongsi_aq#19,65.3202392866,107.111849681,46.7725435958
dongsi_aq#20,65.2057539895,107.90179235,35.0971463181
dongsi_aq#21,65.2827528888,106.332005379,25.1393669649
dongsi_aq#22,65.9377033302,112.907185259,21.1517797801
dongsi_aq#23,66.8032381585,111.511513207,20.7646088729
dongsi_aq#24,71.5836371292,114.075950006,31.5816447109
dongsi_aq#25,71.2555418154,117.450202584,43.6427658842
dongsi_aq#26,71.5309060724,115.847905337,59.9936715065
dongsi_aq#27,70.241034433,111.729222168,81.2167201881
dongsi_aq#28,70.2917371629,108.690572045,101.96935351
dongsi_aq#29,65.8260451206,106.671559782,121.276681751
dongsi_aq#30,60.8751465328,101.938790982,140.664479476
dongsi_aq#31,59.6558189297,96.0906725143,149.796478497
dongsi_aq#32,58.1951589589,105.483746633,154.484865729
dongsi_aq#33,59.3547366609,107.681597616,153.856141924
dongsi_aq#34,62.6866426229,112.902888884,146.754160569
dongsi_aq#35,63.8457236673,109.671355067,136.32102727
dongsi_aq#36,63.0488554964,107.198751914,124.983747535
dongsi_aq#37,64.1933288751,100.890627886,109.667047743
dongsi_aq#38,62.3910009377,102.470595816,97.5491973414
dongsi_aq#39,59.8823762837,101.139799845,85.4827990029
dongsi_aq#40,59.8127698674,106.729390512,69.8780043551
dongsi_aq#41,57.9746469201,104.955448041,56.3821498321
dongsi_aq#42,59.3158497923,104.041738587,44.1108141121
dongsi_aq#43,59.8420087526,104.876308099,36.6447925706
dongsi_aq#44,58.1854338602,103.287848165,30.3276000578
dongsi_aq#45,59.8430879793,103.569778783,23.8434863854
dongsi_aq#46,61.020202112,103.07599108,21.3129337866
dongsi_aq#47,60.5612241271,102.291562825,22.1420543668
tiantan_aq#0,72.938788214,135.589427349,22.9185113497
tiantan_aq#1,78.0998865647,146.388409266,40.7190362097
tiantan_aq#2,79.4000792563,143.361583867,58.2272754155
tiantan_aq#3,80.0791683489,147.257909048,83.8121952043
tiantan_aq#4,82.3799974152,141.979799876,109.19572594
tiantan_aq#5,77.7996255451,137.142823217,125.017530847
tiantan_aq#6,75.6797783728,137.061250642,139.996031859
tiantan_aq#7,74.2175605879,132.971110056,144.681603196
tiantan_aq#8,68.4492184147,133.950280357,146.843461962
tiantan_aq#9,65.000711417,128.029432872,146.106272373
tiantan_aq#10,62.4653619494,117.7450091,135.159327348
tiantan_aq#11,59.145128872,112.954924757,127.125449671
tiantan_aq#12,61.9314264475,119.404854586,115.121293786
tiantan_aq#13,63.6620743568,112.113307038,101.784993168
tiantan_aq#14,68.2799367471,106.606354986,92.0079104305
tiantan_aq#15,69.1369062044,104.412838063,78.9180418241
tiantan_aq#16,66.1830564381,101.419422394,67.3270390145
tiantan_aq#17,69.4446906668,107.081504523,50.6448664124
tiantan_aq#18,69.9322778666,115.664804161,38.1801938395
tiantan_aq#19,67.9483430806,111.765904111,28.6678153181
tiantan_aq#20,68.3342914309,113.147077625,17.8570939389
tiantan_aq#21,67.1206434846,114.726420382,13.7375065635
tiantan_aq#22,68.1820859008,112.971223775,14.715167751
tiantan_aq#23,68.0321159382,116.973925622,20.5240820223
tiantan_aq#24,70.7824477434,120.256436108,29.3977566435
tiantan_aq#25,75.4802957801,125.914851106,46.8161904226
tiantan_aq#26,74.1277046715,131.998904837,63.7665053696
tiantan_aq#27,72.7841875338,129.01797101,85.8189216934
tiantan_aq#28,70.0522766064,125.001911282,102.815875005
tiantan_aq#29,63.3638128259,121.132782399,122.2175694
tiantan_aq#30,62.4197271061,117.21417457,134.416219133
tiantan_aq#31,56.2658984382,113.79185603,143.234763868
tiantan_aq#32,55.7270234852,114.775784372,146.211478926
tiantan_aq#33,55.2151445021,114.329095316,142.790840882
tiantan_aq#34,54.4336463581,106.789031458,133.715967091
tiantan_aq#35,54.544949714,100.945526423,126.860051353
tiantan_aq#36,53.4387621759,103.245848227,115.308921322
tiantan_aq#37,53.6845793083,96.0196784913,100.535419288
tiantan_aq#38,54.4131252062,88.6706150609,88.5807055938
tiantan_aq#39,54.2815037255,91.7278957612,76.0408194671
tiantan_aq#40,54.6637650667,93.3860063883,64.8792176245
tiantan_aq#41,55.639211582,103.818847415,49.8092982801
tiantan_aq#42,58.5558071503,101.423030585,35.8859505566
tiantan_aq#43,59.7976421913,95.3524977895,27.3470617201
tiantan_aq#44,61.476778221,103.09218522,16.821658441
tiantan_aq#45,60.9761232627,98.775592768,12.6805130646
tiantan_aq#46,63.2326436455,107.237891193,12.7477451775
tiantan_aq#47,62.0873735938,113.461462075,17.4375633939
guanyuan_aq#0,58.7501030206,131.131978484,13.740517897
guanyuan_aq#1,59.8419469884,130.207151082,32.1886738188
guanyuan_aq#2,57.1094308433,128.986758227,57.4715362069
guanyuan_aq#3,58.0666491054,130.509903181,82.6855593545
guanyuan_aq#4,57.9648606224,122.796658988,109.423736252
guanyuan_aq#5,56.579935088,116.27361567,126.8779043
guanyuan_aq#6,54.0283903817,116.647091177,145.25979314
guanyuan_aq#7,52.5278765771,109.441023382,160.438661118
guanyuan_aq#8,48.1816021246,116.458451402,166.197855558
guanyuan_aq#9,47.0959011213,111.488825355,165.459357863
guanyuan_aq#10,51.3336060941,123.340691614,156.648407905
guanyuan_aq#11,52.2493412216,123.915665126,149.63446255
guanyuan_aq#12,56.5119459697,123.947172605,138.569883815
guanyuan_aq#13,54.9893754638,116.878478443,128.083503889
guanyuan_aq#14,56.6959072311,106.808360059,114.669656088
guanyuan_aq#15,56.4179597489,102.953098808,106.033100075
guanyuan_aq#16,56.3743636781,101.281015619,88.8434778391
guanyuan_aq#17,54.0414019527,96.5769045167,78.7572668008
guanyuan_aq#18,51.2266094324,97.0868880338,63.2986935856
guanyuan_aq#19,52.3447968525,105.066519418,45.9142363919
guanyuan_aq#20,50.7068541592,101.931546038,36.7508954982
guanyuan_aq#21,54.3878700236,107.59846007,28.9394125923
guanyuan_aq#22,54.963909085,108.530640144,20.8848278691
guanyuan_aq#23,56.3291234065,110.46338725,23.7370172556
guanyuan_aq#24,60.6904702157,122.778607177,30.9237063892
guanyuan_aq#25,64.5425785353,127.564558652,46.1760660389
guanyuan_aq#26,65.4763576039,129.290785227,64.9029001841
guanyuan_aq#27,61.907846168,125.22423753,86.3333462277
guanyuan_aq#28,58.1119733769,118.224102004,107.733604162
guanyuan_aq#29,56.8052055391,113.851231287,131.378914319
guanyuan_aq#30,55.9553242784,108.60083367,147.724405812
guanyuan_aq#31,55.732649205,112.21343805,157.575122027
guanyuan_aq#32,51.9480835078,114.396613057,160.594316531
guanyuan_aq#33,52.6618269959,119.373108767,158.122747088
guanyuan_aq#34,56.2908913216,123.012616429,149.106758571
guanyuan_aq#35,57.1019415508,118.461896,139.81127546
guanyuan_aq#36,57.5829548038,112.430761202,128.840587653
guanyuan_aq#37,58.7019840612,110.162612413,113.702898882
guanyuan_aq#38,55.5452577713,112.068662674,98.9845807014
guanyuan_aq#39,51.7251523639,101.049228216,87.5285090174
guanyuan_aq#40,52.6572816904,103.842720498,76.7582179059
guanyuan_aq#41,51.5497997965,98.1994311262,62.906184701
guanyuan_aq#42,51.670926465,100.649820063,49.1151571901
guanyuan_aq#43,53.2227714478,93.6721649775,41.8699489342
guanyuan_aq#44,53.8832696368,98.31707869,32.7243702664
guanyuan_aq#45,56.0316610271,104.279438375,25.1146113151
guanyuan_aq#46,56.2090138683,108.956568579,18.6363198357
guanyuan_aq#47,58.3101417437,116.287194034,17.4140370284
wanshouxigong_aq#0,101.033423719,204.52388757,26.8075742805
wanshouxigong_aq#1,102.549118153,204.83566162,50.144232153
wanshouxigong_aq#2,100.693974356,196.425657966,77.2950819877
wanshouxigong_aq#3,97.4364837578,193.927432586,99.5325168795
wanshouxigong_aq#4,95.6101274327,202.404845194,118.669634935
wanshouxigong_aq#5,95.0395877816,202.046384614,136.382136095
wanshouxigong_aq#6,91.0084761295,192.879032965,146.900299635
wanshouxigong_aq#7,91.7632676543,191.294260251,155.306102878
wanshouxigong_aq#8,91.8364709822,186.990474701,160.247054082
wanshouxigong_aq#9,87.8598033334,188.479027488,156.016059895
wanshouxigong_aq#10,86.7522786494,172.471165716,148.513979241
wanshouxigong_aq#11,83.5027185254,159.454833695,141.2568944
wanshouxigong_aq#12,82.5705128239,173.647037664,128.516362752
wanshouxigong_aq#13,77.6541447272,168.024414608,112.082778089
wanshouxigong_aq#14,78.573837926,153.512669446,95.2162291221
wanshouxigong_aq#15,80.4456076817,153.338388681,81.1201128696
wanshouxigong_aq#16,82.166381218,141.698302264,69.9586487141
wanshouxigong_aq#17,81.1291057217,140.852992909,57.4385523409
wanshouxigong_aq#18,80.3861379244,148.561312001,42.6986956475
wanshouxigong_aq#19,80.376982466,147.810091419,32.4589079958
wanshouxigong_aq#20,79.0908666152,148.237724683,25.4684729295
wanshouxigong_aq#21,77.4545072073,154.804801038,22.4636732567
wanshouxigong_aq#22,78.0636070261,163.176976326,20.7624359252
wanshouxigong_aq#23,79.3277849205,161.677956199,25.965868609
wanshouxigong_aq#24,77.5394983269,156.766774582,36.9722675492
wanshouxigong_aq#25,80.4788686688,166.072234181,56.4844481408
wanshouxigong_aq#26,77.3973757893,161.044230561,75.5766877567
wanshouxigong_aq#27,77.0291525035,162.261541081,95.5212853869
wanshouxigong_aq#28,76.260355481,165.908093917,115.208320472
wanshouxigong_aq#29,76.2408917619,156.044013259,132.494485098
wanshouxigong_aq#30,71.4704905507,152.000605287,147.719577888
wanshouxigong_aq#31,72.2800558028,148.642673627,156.541527018
wanshouxigong_aq#32,67.3713984279,144.691364157,159.525424569
wanshouxigong_aq#33,64.5658076898,145.304388391,154.843466243
wanshouxigong_aq#34,65.6585151624,142.089478682,144.961311321
wanshouxigong_aq#35,66.6950960603,135.325353903,135.593714696
wanshouxigong_aq#36,67.146679092,126.343631427,121.903955457
wanshouxigong_aq#37,67.4210781327,120.827155961,106.117572942
wanshouxigong_aq#38,64.5739662327,117.193346568,90.6787248177
wanshouxigong_aq#39,62.2156150542,118.316948128,77.9018897044
wanshouxigong_aq#40,58.3393830389,114.948866703,66.8777142328
wanshouxigong_aq#41,61.4981290813,120.95178073,54.8632078157
wanshouxigong_aq#42,60.5605947117,124.175793856,43.5666611825
wanshouxigong_aq#43,64.2799508864,127.016662313,32.8993592449
wanshouxigong_aq#44,66.2074040895,128.555837883,25.0891331038
wanshouxigong_aq#45,66.021939589,129.360139378,23.2144061808
wanshouxigong_aq#46,64.0107951079,133.41926388,23.3352445628
wanshouxigong_aq#47,62.4813241701,121.912445685,26.504307836
aotizhongxin_aq#0,74.1136467294,136.779628128,8.91248440853
aotizhongxin_aq#1,68.2305791954,139.16513135,25.8814922469
aotizhongxin_aq#2,69.4791373711,144.438066662,48.5802985106
aotizhongxin_aq#3,67.7366851827,135.447450374,75.7886146098
aotizhongxin_aq#4,64.7891656301,131.495091941,104.439403453
aotizhongxin_aq#5,66.7848765424,123.77377242,127.896962497
aotizhongxin_aq#6,65.9516546379,129.055817818,144.184553157
aotizhongxin_aq#7,64.002608052,127.965722866,156.367218555
aotizhongxin_aq#8,63.2933985263,126.437510384,164.589432337
aotizhongxin_aq#9,62.2842736709,121.34637113,168.203371592
aotizhongxin_aq#10,62.7381825783,113.378650145,162.409651939
aotizhongxin_aq#11,59.601348875,121.142520623,151.206640767
aotizhongxin_aq#12,60.9518763289,124.129038157,140.330142112
aotizhongxin_aq#13,61.2959259927,124.752012446,126.583578097
aotizhongxin_aq#14,61.5364002459,112.035016606,111.77624095
aotizhongxin_aq#15,59.3248248535,103.053387601,99.2176144895
aotizhongxin_aq#16,61.3316765497,103.15841719,82.2510316203
aotizhongxin_aq#17,60.2859742053,106.116539345,65.6360973402
aotizhongxin_aq#18,59.3894882111,107.978326618,48.0254836778
aotizhongxin_aq#19,60.4621163231,103.620684884,33.7464286459
aotizhongxin_aq#20,60.659290115,103.906752612,22.0359657712
aotizhongxin_aq#21,61.6474924127,97.8863483303,16.33495173
aotizhongxin_aq#22,61.5918361452,98.0519702247,12.1139726636
aotizhongxin_aq#23,61.6258713792,108.204954995,15.3058742127
aotizhongxin_aq#24,65.6359683384,109.808074025,24.2880847287
aotizhongxin_aq#25,66.7834556291,105.733357935,40.7585914779
aotizhongxin_aq#26,66.8285596336,100.104864147,59.4557334591
aotizhongxin_aq#27,65.9850531649,98.4547477987,81.2708163874
aotizhongxin_aq#28,63.8911756554,97.6107051083,103.350577767
aotizhongxin_aq#29,65.2427700352,99.8569136009,125.146451006
aotizhongxin_aq#30,63.7849392215,103.706222321,143.906008158
aotizhongxin_aq#31,62.3085875598,104.82572906,156.537817843
aotizhongxin_aq#32,60.7472380844,101.538700886,162.948570391
aotizhongxin_aq#33,59.7844383278,105.343389804,161.240861262
aotizhongxin_aq#34,56.9775005949,103.452015745,152.178706577
aotizhongxin_aq#35,56.94195745,106.068507967,147.080846772
aotizhongxin_aq#36,57.2226030809,106.095108993,131.857387269
aotizhongxin_aq#37,57.8435680311,99.1382520414,116.093056161
aotizhongxin_aq#38,58.3805505803,101.251227162,104.647155951
aotizhongxin_aq#39,56.2467173601,101.000374262,91.4239904256
aotizhongxin_aq#40,56.3615281139,107.527890925,76.6520011558
aotizhongxin_aq#41,56.9214209387,105.610330943,61.0558936863
aotizhongxin_aq#42,56.918191734,103.287988323,47.2497386362
aotizhongxin_aq#43,58.8083210509,100.200986481,37.3922395157
aotizhongxin_aq#44,58.7642276676,97.2671874809,26.5575162678
aotizhongxin_aq#45,60.8119448169,97.3433158768,18.7976838947
aotizhongxin_aq#46,64.4820313683,99.2646483575,12.512029924
aotizhongxin_aq#47,63.8055345642,100.387601907,14.9067039084
nongzhanguan_aq#0,47.986605936,24.0449104292,18.1498043616
nongzhanguan_aq#1,51.1060417638,33.089700401,33.8995041941
nongzhanguan_aq#2,48.6183617249,38.5134237833,53.2560302478
nongzhanguan_aq#3,48.7787537211,39.0810476076,74.3700666331
nongzhanguan_aq#4,49.5919140027,46.9858495792,96.1342522747
nongzhanguan_aq#5,49.059944939,52.4218353907,113.972549961
nongzhanguan_aq#6,49.7460142409,64.8470829771,129.895558197
nongzhanguan_aq#7,48.0160052935,64.1901065741,142.255125909
nongzhanguan_aq#8,45.9489246841,62.2860264866,146.697623001
nongzhanguan_aq#9,46.3426819176,68.1109755157,147.102119366
nongzhanguan_aq#10,48.3488241117,65.4608814173,142.272172467
nongzhanguan_aq#11,48.1205886525,75.6300652858,136.176356246
nongzhanguan_aq#12,50.1766068525,79.8374941958,126.950736413
nongzhanguan_aq#13,49.3787328005,76.8507525606,119.174470828
nongzhanguan_aq#14,51.9709325968,75.8389467117,108.026861788
nongzhanguan_aq#15,52.0604151114,70.7855299304,98.1541642108
nongzhanguan_aq#16,57.0982163281,75.5685181482,85.2351936211
nongzhanguan_aq#17,54.2319985024,75.5796705141,71.9490979981
nongzhanguan_aq#18,54.4713037685,77.1365649044,64.3130211944
nongzhanguan_aq#19,52.2036683391,76.6309141833,52.9882026814
nongzhanguan_aq#20,53.8611595397,83.8437344298,39.1177037371
nongzhanguan_aq#21,56.4670499449,90.4293089643,27.6220227894
nongzhanguan_aq#22,56.7753408895,85.7377844938,24.8459002395
nongzhanguan_aq#23,59.7867221076,94.5773426432,26.2989476398
nongzhanguan_aq#24,61.8801882739,100.600452607,30.4235111312
nongzhanguan_aq#25,64.1234371995,105.467531172,44.3589676325
nongzhanguan_aq#26,65.2213507442,107.320910937,61.2207467192
nongzhanguan_aq#27,64.4377890109,96.9556780441,78.8948594487
nongzhanguan_aq#28,65.4254636774,94.1942132037,98.4547959044
nongzhanguan_aq#29,63.6716586694,91.3243872614,118.435061994
nongzhanguan_aq#30,59.3760499634,93.9746758541,134.924678798
nongzhanguan_aq#31,62.0518104916,101.484419156,142.954588116
nongzhanguan_aq#32,60.1875653347,107.032122218,146.533072034
nongzhanguan_aq#33,58.650773226,107.819266125,143.910767352
nongzhanguan_aq#34,58.1212539971,108.519407539,136.983197919
nongzhanguan_aq#35,59.5802486711,105.018758391,127.399569837
nongzhanguan_aq#36,61.0178000339,100.354070212,116.71574564
nongzhanguan_aq#37,59.9186201369,94.073322963,108.32037284
nongzhanguan_aq#38,57.5372350951,91.3958222972,100.372769846
nongzhanguan_aq#39,53.5335570379,95.5503837415,90.3815525689
nongzhanguan_aq#40,55.295985702,96.7168474666,78.8194479738
