test_id,PM2.5,PM10,O3
dongsi_aq#0,44.795348981,87.628842113,15.9050102639
dongsi_aq#1,48.4456361235,89.048048772,30.6334604178
dongsi_aq#2,49.5341526453,79.7769077935,50.662945703
dongsi_aq#3,50.4607085125,68.5253657802,68.9898248918
dongsi_aq#4,50.6545182782,70.3399122554,82.8101776084
dongsi_aq#5,52.9357182711,69.6291657996,98.6469029616
dongsi_aq#6,52.3874608932,78.6660458812,109.017283245
dongsi_aq#7,52.2331499885,88.0804220036,119.05111385
dongsi_aq#8,55.463478135,88.4827909093,126.431493782
dongsi_aq#9,52.90945262,83.2444643492,131.30755018
dongsi_aq#10,50.294516134,71.4431870289,133.881246503
dongsi_aq#11,51.8373419219,66.7333810181,130.075349392
dongsi_aq#12,49.4894651643,79.5709785154,118.345041734
dongsi_aq#13,45.3623550068,80.2768098149,109.654061967
dongsi_aq#14,43.0628370452,79.0189709784,94.9185403787
dongsi_aq#15,40.7226014568,78.9912283099,82.1655178434
dongsi_aq#16,41.0026098605,81.0306260912,67.5669124999
dongsi_aq#17,45.5490703365,83.7831531226,56.3796365184
dongsi_aq#18,47.6848105863,88.2359745856,48.5228040992
dongsi_aq#19,52.5958114256,89.4772274143,37.8225542957
dongsi_aq#20,53.7342660197,89.3066954504,29.0852627468
dongsi_aq#21,52.3138042611,81.1231590062,25.242468534
dongsi_aq#22,54.5920466636,79.3344660622,18.8845634435
dongsi_aq#23,53.6522284874,90.0547783334,19.078652127
dongsi_aq#24,56.2639585463,101.3904162,24.8931297004
dongsi_aq#25,62.0762476835,102.923918061,33.2192834083
dongsi_aq#26,59.0164912454,98.0210677601,52.591604576
dongsi_aq#27,56.6667115147,87.666612831,70.4953488197
dongsi_aq#28,58.0624531404,86.6100553168,90.8304085963
dongsi_aq#29,57.3052554629,90.1194905667,109.544352046
dongsi_aq#30,59.6878310554,96.5417285612,121.241258094
dongsi_aq#31,59.4593622061,99.5189956363,125.103981205
dongsi_aq#32,62.97137448,102.445434077,129.634502208
dongsi_aq#33,61.2179696225,104.414906698,126.523780927
dongsi_aq#34,60.6217935216,101.940807183,123.132970635
dongsi_aq#35,62.2119774656,105.123379083,113.810389717
dongsi_aq#36,64.7404262658,109.190468284,104.38522274
dongsi_aq#37,62.5926804818,106.816251048,94.4961223761
dongsi_aq#38,64.1109170395,102.341929991,85.5028335715
dongsi_aq#39,63.8122987667,103.734092088,74.4026207248
dongsi_aq#40,65.2083703625,106.334027953,63.899163668
dongsi_aq#41,64.2534014223,102.984636892,53.0699976923
dongsi_aq#42,62.412084155,98.4336714591,44.8783294187
dongsi_aq#43,59.5854854999,97.7361904886,36.1837566278
dongsi_aq#44,58.8843796011,95.9874452876,26.7184168023
dongsi_aq#45,58.6428663744,93.8431505457,20.1447760901
dongsi_aq#46,60.1019480421,100.490666738,19.4069259187
dongsi_aq#47,61.3086772109,101.718918234,21.7771720481
tiantan_aq#0,67.0498225649,117.694778035,71.5975640577
tiantan_aq#1,70.6477861279,124.913407242,80.5964584045
tiantan_aq#2,74.1006294036,131.920224474,93.169318262
tiantan_aq#3,71.7812773934,129.986023127,109.713219627
tiantan_aq#4,71.0705446729,129.301411956,124.467815089
tiantan_aq#5,66.3456500093,123.635336736,142.576306794
tiantan_aq#6,63.2970153609,121.186886368,157.187615232
tiantan_aq#7,57.816912648,114.47965182,168.933306953
tiantan_aq#8,54.5083534804,113.214795617,172.466036527
tiantan_aq#9,52.049576389,109.122530853,169.249100794
tiantan_aq#10,50.6764209069,97.8112368424,161.173177284
tiantan_aq#11,49.0088695998,93.2158045703,150.541663581
tiantan_aq#12,48.7772892901,100.00778091,135.091770429
tiantan_aq#13,49.4595526194,87.8886978436,117.11783853
tiantan_aq#14,48.810249169,86.3718636486,99.5599239455
tiantan_aq#15,50.5842947537,86.0912736745,83.4477104256
tiantan_aq#16,50.7342618671,84.6613321795,69.2485638454
tiantan_aq#17,52.5653972243,89.5724221675,56.2981223644
tiantan_aq#18,55.0293128935,85.9314195798,45.2941309548
tiantan_aq#19,58.7115919647,84.5668622513,38.4263030067
tiantan_aq#20,60.0887700278,90.087294335,34.226634019
tiantan_aq#21,60.9837884258,92.4061266724,32.4426839907
tiantan_aq#22,62.7506121726,103.31201596,34.2703601577
tiantan_aq#23,61.7788728863,111.597504529,37.417583896
tiantan_aq#24,63.5227316429,117.454187433,44.7327811224
tiantan_aq#25,63.5762295133,116.260032755,57.3656585598
tiantan_aq#26,64.9718023469,118.48600078,72.651109168
tiantan_aq#27,64.9291144883,122.057448836,89.6380471873
tiantan_aq#28,64.5326632109,120.532844736,107.660147458
tiantan_aq#29,63.4549923626,111.628518948,123.626818234
tiantan_aq#30,60.2775766167,103.377967182,139.883290582
tiantan_aq#31,55.0043564113,97.7076142239,149.852279421
tiantan_aq#32,54.0495439855,95.846278535,155.386592919
tiantan_aq#33,52.2891075933,95.9532833034,154.277680725
tiantan_aq#34,51.7756167126,96.4549292399,148.501673829
tiantan_aq#35,50.8070537816,94.4552582498,139.664375554
tiantan_aq#36,51.1133930683,91.0535996483,125.481065181
tiantan_aq#37,51.8172566016,92.0662980484,108.452603167
tiantan_aq#38,54.1885603229,91.0997354052,92.0571145943
tiantan_aq#39,56.4494624188,93.9982635381,73.7957418363
tiantan_aq#40,58.7129612889,98.9651477849,58.6059472456
tiantan_aq#41,60.5480848225,101.535983687,46.785978325
tiantan_aq#42,62.9314725649,102.559475624,37.124877257
tiantan_aq#43,63.6569577343,105.519694346,30.3271482886
tiantan_aq#44,64.0157264306,106.254821236,26.058182254
tiantan_aq#45,64.8161753804,106.112606244,25.7749171734
tiantan_aq#46,65.5831971882,110.954213245,25.8453686937
tiantan_aq#47,65.3143013547,117.37579512,29.0765354234
guanyuan_aq#0,57.8748536497,136.928663593,91.1355079083
guanyuan_aq#1,62.3947507846,146.142413636,101.220942109
guanyuan_aq#2,64.0979448097,147.707418906,117.501294979
guanyuan_aq#3,60.8473718592,138.339977152,139.930439986
guanyuan_aq#4,59.162903448,130.775463806,160.701931809
guanyuan_aq#5,58.8669432177,127.092531895,182.953091903
guanyuan_aq#6,57.2499782483,126.003130183,201.384370241
guanyuan_aq#7,57.0319564309,128.812978155,212.183373618
guanyuan_aq#8,56.0737215445,133.7547743,217.316911913
guanyuan_aq#9,54.3417184603,134.848707716,215.687495656
guanyuan_aq#10,53.1024041691,127.217218246,207.748932532
guanyuan_aq#11,51.9119295501,113.268367636,196.676437343
guanyuan_aq#12,52.3080543119,114.192177971,181.623623671
guanyuan_aq#13,53.6905141834,111.636370574,162.525912618
guanyuan_aq#14,51.9000257621,103.732475998,143.073866074
guanyuan_aq#15,48.2805882677,92.0629863799,128.486348398
guanyuan_aq#16,47.1308116264,95.3668692242,115.6881322
guanyuan_aq#17,46.0511436393,92.741865084,102.836081505
guanyuan_aq#18,46.3524339078,89.4166841209,88.1008756822
guanyuan_aq#19,47.0613538492,81.0243978547,80.4241183237
guanyuan_aq#20,46.535623101,89.2760467199,73.5775462778
guanyuan_aq#21,49.0571639109,98.4444726834,65.3248917167
guanyuan_aq#22,51.3212986292,107.652200125,60.5138962194
guanyuan_aq#23,53.6114936279,118.043165636,57.4593918
guanyuan_aq#24,56.6071662323,122.028160571,60.9636855568
guanyuan_aq#25,60.1923061957,123.792233117,75.6989380354
guanyuan_aq#26,63.3522863106,126.56329726,94.5785957582
guanyuan_aq#27,65.5548681331,124.538843921,116.092296331
guanyuan_aq#28,64.3112528877,123.923389541,136.955890043
guanyuan_aq#29,63.0456533489,122.858497758,158.71486762
guanyuan_aq#30,60.6494229555,120.44480684,171.983780761
guanyuan_aq#31,57.8363062411,114.291360941,185.093972716
guanyuan_aq#32,55.8856362284,109.710427882,191.342768202
guanyuan_aq#33,53.9432005056,111.767302559,188.89135807
guanyuan_aq#34,51.2413492091,111.404361921,180.770853649
guanyuan_aq#35,51.6460562603,112.218013466,170.690351753
guanyuan_aq#36,51.7214950618,108.785823491,155.539202377
guanyuan_aq#37,50.9837211978,105.500400934,136.481017974
guanyuan_aq#38,49.9107548293,99.5050441734,121.327393353
guanyuan_aq#39,48.9370344598,97.1991362137,110.711883707
guanyuan_aq#40,49.5294789535,95.4056351221,99.3038047277
guanyuan_aq#41,49.2092441652,94.7944898183,89.1744045177
guanyuan_aq#42,50.5196475393,98.3368295797,74.2617903198
guanyuan_aq#43,51.0177363757,95.2564347882,62.3599397397
guanyuan_aq#44,51.578071493,98.9387345498,52.7210202383
guanyuan_aq#45,54.0592773357,100.062901548,45.2944547757
guanyuan_aq#46,56.6540123927,110.35478385,40.8393172034
guanyuan_aq#47,59.7554676556,120.887211695,42.1957737738
wanshouxigong_aq#0,62.2054115193,163.388884626,83.2481292932
wanshouxigong_aq#1,66.1003268441,169.630881541,93.9284013476
wanshouxigong_aq#2,68.8036510896,169.446913079,108.894005966
wanshouxigong_aq#3,69.2535015026,167.970996818,125.454519475
wanshouxigong_aq#4,71.3788397451,169.914763777,140.531622937
wanshouxigong_aq#5,72.2553590798,166.368602626,156.981401704
wanshouxigong_aq#6,66.562434071,157.836704808,173.431416048
wanshouxigong_aq#7,62.7069245504,147.496029018,183.83731145
wanshouxigong_aq#8,57.3949270263,141.171922013,185.506304599
wanshouxigong_aq#9,54.8183151292,139.194406776,180.889422717
wanshouxigong_aq#10,54.874948766,134.614839759,172.355548553
wanshouxigong_aq#11,56.1487674673,129.579376815,161.068505744
wanshouxigong_aq#12,57.0806526954,125.197849635,145.815756741
wanshouxigong_aq#13,58.402659773,112.903162492,127.87834327
wanshouxigong_aq#14,53.8268879084,108.616354346,111.400633989
wanshouxigong_aq#15,52.8549900223,110.139365392,97.6013755189
wanshouxigong_aq#16,52.2743484113,106.527535774,86.0266138593
wanshouxigong_aq#17,53.6553959546,113.415442701,76.2088353216
wanshouxigong_aq#18,53.571092811,112.807138053,68.945631076
wanshouxigong_aq#19,56.9861425041,120.409358722,60.3437120807
wanshouxigong_aq#20,59.874604799,126.162860903,55.0478874483
wanshouxigong_aq#21,59.8544472531,128.194435869,51.1841455365
wanshouxigong_aq#22,58.78795043,128.543899881,50.4545166777
wanshouxigong_aq#23,56.8679360199,116.376763605,54.0215688443
wanshouxigong_aq#24,58.4852800668,124.471491804,58.6406401861
wanshouxigong_aq#25,63.2020497131,134.558816793,68.3608810179
wanshouxigong_aq#26,66.1938672128,142.89136208,84.8412195872
wanshouxigong_aq#27,67.3467499813,145.517290894,103.851255316
wanshouxigong_aq#28,65.3838681043,137.153530057,123.774237179
wanshouxigong_aq#29,63.7593504368,125.124443699,141.175318218
wanshouxigong_aq#30,62.6270336686,114.518191931,155.256063737
wanshouxigong_aq#31,59.8608325835,113.322467953,164.626606728
wanshouxigong_aq#32,56.2663935186,118.935989252,167.559704436
wanshouxigong_aq#33,57.3375990353,127.316950579,164.142675972
wanshouxigong_aq#34,59.2464566845,126.33294833,157.184726479
wanshouxigong_aq#35,59.0297372312,128.147226934,148.442435627
wanshouxigong_aq#36,60.0352538364,128.889660847,134.224517655
wanshouxigong_aq#37,62.7194007743,125.168740355,116.799637983
wanshouxigong_aq#38,64.1081828416,125.106705103,101.107359559
wanshouxigong_aq#39,63.7587868229,123.656839202,86.5412450644
wanshouxigong_aq#40,63.1375508574,120.886287933,74.3966491886
wanshouxigong_aq#41,63.4258596464,120.302221976,63.657474894
wanshouxigong_aq#42,62.7321090244,118.756544922,54.2198375922
wanshouxigong_aq#43,63.3145427314,118.264381819,45.8701480028
wanshouxigong_aq#44,63.7138056955,123.912854574,40.4487100071
wanshouxigong_aq#45,64.2351758194,125.087487921,37.3253148531
wanshouxigong_aq#46,64.4181958026,127.505604099,38.1471255603
wanshouxigong_aq#47,64.4992303705,129.817063977,42.5184118675
aotizhongxin_aq#0,68.6579916294,93.0671230169,96.9487326795
aotizhongxin_aq#1,71.3533159231,94.0233517387,106.395652158
aotizhongxin_aq#2,72.602232166,94.7764890407,120.597225501
aotizhongxin_aq#3,72.4701978003,93.9193671364,137.688127
aotizhongxin_aq#4,72.4048215688,95.7494168571,156.080771413
aotizhongxin_aq#5,71.9372812416,97.1769946434,175.93879191
aotizhongxin_aq#6,71.2244365335,100.041253408,193.781069243
aotizhongxin_aq#7,69.2479480717,101.098833234,206.043403596
aotizhongxin_aq#8,66.6064739545,98.9243827861,212.057809084
aotizhongxin_aq#9,63.7731154777,96.6854645478,209.248260124
aotizhongxin_aq#10,60.8348493889,93.8656523047,199.173858583
aotizhongxin_aq#11,58.7487896497,93.22395166,188.707689025
aotizhongxin_aq#12,58.540463595,91.2207569886,172.039248448
