test_id,PM2.5,PM10,O3
dongsi_aq#0,47.8957949523,62.1652830904,48.4240475995
dongsi_aq#1,48.1270617053,62.7623171291,60.9261392378
dongsi_aq#2,48.4025894569,58.879457123,73.8307927602
dongsi_aq#3,49.0144617594,54.3346727129,85.1303164026
dongsi_aq#4,47.8926347692,49.774721102,99.5856898629
dongsi_aq#5,46.179851031,43.5594983405,109.860432058
dongsi_aq#6,43.6818783937,44.7798844111,118.478560121
dongsi_aq#7,42.0308345158,47.9954739176,118.535245126
dongsi_aq#8,41.7563772277,48.9135511649,115.945227262
dongsi_aq#9,43.007272131,54.5025160926,106.882124063
dongsi_aq#10,45.6324853982,63.8005087059,97.916425711
dongsi_aq#11,51.5724302275,77.3104991498,85.9864484272
dongsi_aq#12,54.1322104318,84.6930015222,71.1705291234
dongsi_aq#13,58.7728187218,87.9767603684,58.0244559495
dongsi_aq#14,60.6861071835,89.7896946976,44.7698633844
dongsi_aq#15,60.3719725436,91.1217302004,39.1345523521
dongsi_aq#16,60.891776005,88.2027026481,31.561583975
dongsi_aq#17,61.9376667251,88.4179081842,23.0805742735
dongsi_aq#18,61.7704824251,91.2309663026,18.6715352924
dongsi_aq#19,62.8383350664,96.4244447133,14.0744075014
dongsi_aq#20,64.0111297485,97.043399465,16.9939031523
dongsi_aq#21,62.8130551604,96.0036406266,19.3173779605
dongsi_aq#22,64.2478543166,99.0401178724,22.6394808965
dongsi_aq#23,61.7983951379,94.058823528,30.5997622777
dongsi_aq#24,63.8920444997,95.5488292153,35.465117583
dongsi_aq#25,62.6364422643,89.5756446012,43.301803897
dongsi_aq#26,61.1959735257,84.5622962859,57.2499433292
dongsi_aq#27,62.4011406389,81.7667018709,69.3815154275
dongsi_aq#28,60.3984723904,73.5671077358,82.528398204
dongsi_aq#29,57.2742648291,74.7914035388,91.9789420938
dongsi_aq#30,57.0144604958,76.2991530814,99.1689588619
dongsi_aq#31,56.4359027172,80.2805900388,100.192667244
dongsi_aq#32,58.3985514535,81.3231169764,100.304247612
dongsi_aq#33,58.4682758621,84.4267944456,95.3944174242
dongsi_aq#34,61.4326509358,96.0524270358,85.7330926814
dongsi_aq#35,65.1986852276,103.525418318,76.5530331843
dongsi_aq#36,65.4578722263,108.60183726,63.2076352581
dongsi_aq#37,66.8403012193,110.84406283,53.898183012
dongsi_aq#38,67.6643371874,108.499987401,43.5542763016
dongsi_aq#39,67.2829155483,101.736399695,36.7203283291
dongsi_aq#40,64.0488712369,89.2341192666,32.4616158179
dongsi_aq#41,62.0548762531,86.7445793445,28.5760491545
dongsi_aq#42,61.4662048597,84.4469776392,24.3807524197
dongsi_aq#43,60.4240077192,83.0611838623,21.8190501226
dongsi_aq#44,60.1523050219,83.4560343727,15.763000346
dongsi_aq#45,59.9571822417,84.7411159703,13.3746697838
dongsi_aq#46,62.0257888499,89.1124820875,13.2092264335
dongsi_aq#47,63.3522150805,86.6473009789,19.1130878476
tiantan_aq#0,47.9794868327,83.8125957579,34.1348934218
tiantan_aq#1,52.8339556441,81.6573479853,45.4647122814
tiantan_aq#2,51.6260584148,72.0524009156,60.2034000728
tiantan_aq#3,52.8870341582,64.8677008267,78.6259035473
tiantan_aq#4,49.1979765225,57.3429216303,98.218910618
tiantan_aq#5,42.4590093477,52.8890696913,117.355987689
tiantan_aq#6,43.0280318853,48.8559883719,122.524708816
tiantan_aq#7,43.131241832,52.0639388836,127.983756719
tiantan_aq#8,41.9142277764,47.6363326386,120.675693649
tiantan_aq#9,45.6602800812,60.5200315247,111.836420548
tiantan_aq#10,46.4193826682,66.5343051532,99.1571171737
tiantan_aq#11,46.1271748926,75.6719175204,85.1540793657
tiantan_aq#12,49.3751805485,82.4774679129,66.2920065498
tiantan_aq#13,52.7514251605,85.0122368245,51.8708290883
tiantan_aq#14,52.700629084,81.6683274632,47.6162787214
tiantan_aq#15,50.8497585261,79.8122635455,44.6130904297
tiantan_aq#16,53.84868855,82.8770324717,38.5454902495
tiantan_aq#17,51.8812995232,85.118086745,38.281737489
tiantan_aq#18,52.1033902588,84.6389132634,32.8702025332
tiantan_aq#19,51.8977523835,93.0267705178,34.4021000916
tiantan_aq#20,55.3267495814,96.9433172941,33.9356983166
tiantan_aq#21,52.9812140739,99.8988116951,31.4785950833
tiantan_aq#22,50.4872924885,101.049232943,30.2018476104
tiantan_aq#23,51.4387948234,101.62539057,28.8979003965
tiantan_aq#24,51.5078161861,97.3970505566,31.2748098335
tiantan_aq#25,55.3603228257,95.4006383808,42.5740677629
tiantan_aq#26,59.6696415744,94.2711275028,53.6254733973
tiantan_aq#27,63.2227182652,96.9792211898,72.3315843938
tiantan_aq#28,62.7616058272,93.966493191,89.333574891
tiantan_aq#29,57.9741962657,87.931193299,105.151609334
tiantan_aq#30,56.6285096002,83.0009648478,116.416799379
tiantan_aq#31,54.3142275221,82.118878248,108.239929015
tiantan_aq#32,53.3830904355,83.7276526539,112.105530997
tiantan_aq#33,52.7517879168,84.5812139405,103.302771918
tiantan_aq#34,50.5693443246,94.522672958,88.3013472389
tiantan_aq#35,56.7157395542,102.609673625,74.8737261778
tiantan_aq#36,59.8294659452,98.4974394245,61.2381947199
tiantan_aq#37,62.3668373472,96.9694861747,50.7078294764
tiantan_aq#38,66.0172147079,97.7187986178,43.9765433366
tiantan_aq#39,65.352447269,95.3198752311,40.7757892429
tiantan_aq#40,58.9320248367,88.6481480446,43.9953804964
tiantan_aq#41,57.9968910563,74.8219419066,46.4744125217
tiantan_aq#42,54.3785042931,88.3216983475,40.5010894428
tiantan_aq#43,57.0489443891,77.614601711,38.4433847475
tiantan_aq#44,53.0110227397,76.1075173227,34.7469392194
tiantan_aq#45,54.223926517,88.2541836277,27.3209116051
tiantan_aq#46,58.8497724961,91.2338929097,23.5208119728
tiantan_aq#47,62.5287321316,99.1652269376,24.5341948655
guanyuan_aq#0,64.7693127364,110.748029911,44.8264754027
guanyuan_aq#1,64.0339005705,113.447279152,57.0070077117
guanyuan_aq#2,61.0463236027,103.620499761,68.5390965305
guanyuan_aq#3,64.1413255396,94.022093587,84.8591218771
guanyuan_aq#4,60.0176669138,85.5795095802,97.9714374072
guanyuan_aq#5,57.7647067318,82.2515728941,114.895873873
guanyuan_aq#6,57.1306008597,79.1956646892,120.543778275
guanyuan_aq#7,56.7006338951,75.3743842852,127.092608729
guanyuan_aq#8,53.9345408897,72.9903238522,122.539111548
guanyuan_aq#9,55.8332092123,74.4251345058,115.568687241
guanyuan_aq#10,56.3591324099,78.4951735574,103.794512405
guanyuan_aq#11,60.1294053605,92.1021540007,87.4280136296
